driver_number_enc,session_key_enc,lap_number,st_speed,stint_number,tyre_age,compound_code
19,4,5,317.0,1,4.0,1.0
7,18,5,305.0,1,4.0,1.0
11,5,28,276.0,1,27.0,1.0
21,0,39,303.0,2,37.0,2.0
4,2,8,305.0,1,7.0,0.0
7,8,37,295.0,3,21.0,1.0
12,6,3,315.0,1,2.0,0.0
19,20,7,280.0,1,6.0,1.0
14,14,25,281.0,2,4.0,2.0
19,13,41,318.0,2,21.0,2.0
14,3,23,324.0,1,22.0,2.0
17,18,3,321.0,1,2.0,1.0
15,18,47,301.0,2,31.0,2.0
17,20,36,282.0,2,15.0,2.0
15,21,48,294.0,4,4.0,1.0
3,1,14,305.0,2,6.0,2.0
11,5,21,276.0,1,20.0,1.0
20,2,22,292.0,2,10.0,2.0
9,7,25,325.0,1,24.0,2.0
15,16,19,344.0,1,18.0,2.0
12,10,47,292.0,3,15.0,2.0
9,5,3,285.0,1,2.0,2.0
13,4,37,311.0,2,5.0,1.0
9,21,53,298.0,4,13.0,2.0
17,20,42,293.0,3,3.0,1.0
15,19,38,321.0,5,9.0,0.0
0,13,34,313.0,2,13.0,2.0
1,1,40,298.0,5,11.0,2.0
14,19,19,297.0,3,19.0,0.0
15,3,36,318.0,1,35.0,2.0
5,9,7,295.0,1,6.0,1.0
13,17,39,298.0,2,12.0,1.0
5,9,10,296.0,1,9.0,1.0
12,9,44,323.0,2,15.0,0.0
12,4,43,319.0,2,20.0,2.0
8,8,67,291.0,5,12.0,1.0
5,20,44,294.0,3,6.0,2.0
8,18,56,314.0,3,13.0,1.0
5,18,57,305.0,3,14.0,2.0
9,20,34,292.0,3,4.0,1.0
18,10,69,292.0,3,27.0,2.0
4,2,45,294.0,4,4.0,0.0
1,5,10,282.0,1,9.0,1.0
6,20,4,328.0,1,3.0,1.0
20,3,14,322.0,3,1.0,2.0
7,5,46,280.0,2,2.0,1.0
9,6,33,313.0,3,8.0,2.0
12,7,62,310.0,2,50.0,2.0
6,4,6,318.0,1,6.0,1.0
12,5,18,280.0,2,0.0,2.0
20,3,48,315.0,4,13.0,1.0
18,13,42,335.0,2,22.0,2.0
14,4,49,319.0,2,15.0,1.0
19,4,38,316.0,2,20.0,2.0
12,20,41,309.0,3,17.0,1.0
18,20,28,295.0,2,10.0,1.0
5,2,30,298.0,2,14.0,0.0
1,19,70,304.0,5,25.0,0.0
15,17,22,318.0,2,1.0,2.0
8,12,4,187.0,1,3.0,0.0
3,21,18,332.0,2,10.0,1.0
13,13,5,330.0,1,4.0,1.0
15,19,26,300.0,4,11.0,1.0
7,18,32,306.0,2,14.0,2.0
12,14,10,285.0,1,9.0,1.0
0,16,23,352.0,2,3.0,2.0
15,2,35,297.0,4,2.0,2.0
10,7,18,317.0,2,7.0,2.0
19,15,51,297.0,2,26.0,2.0
0,13,51,293.0,2,30.0,2.0
5,8,63,294.0,4,12.0,2.0
15,3,2,325.0,1,1.0,2.0
4,1,15,305.0,2,7.0,2.0
12,9,28,303.0,1,27.0,1.0
1,10,67,311.0,3,32.0,2.0
18,17,10,273.0,2,6.0,2.0
14,19,26,290.0,4,7.0,0.0
11,16,50,327.0,3,15.0,2.0
13,15,48,293.0,4,18.0,2.0
4,3,19,326.0,2,13.0,2.0
2,19,70,306.0,5,14.0,0.0
13,16,5,183.0,1,4.0,1.0
20,12,33,310.0,2,16.0,1.0
19,0,13,301.0,1,12.0,1.0
11,8,11,295.0,3,9.0,2.0
12,15,12,283.0,2,10.0,1.0
0,21,5,291.0,1,7.0,1.0
3,7,42,309.0,3,7.0,2.0
18,7,18,311.0,1,17.0,1.0
18,1,17,321.0,3,10.0,2.0
20,5,15,281.0,1,14.0,2.0
15,8,63,287.0,4,22.0,2.0
18,8,66,307.0,4,20.0,2.0
17,20,24,288.0,2,3.0,2.0
6,8,41,294.0,3,25.0,1.0
9,17,42,313.0,3,15.0,2.0
15,1,4,286.0,2,3.0,2.0
14,7,9,308.0,1,8.0,1.0
5,13,19,315.0,1,18.0,1.0
19,5,4,276.0,1,3.0,2.0
18,2,13,303.0,1,15.0,0.0
15,2,34,296.0,4,1.0,2.0
11,8,50,298.0,5,6.0,1.0
8,6,41,302.0,3,6.0,2.0
17,10,60,288.0,3,13.0,1.0
6,0,3,297.0,1,2.0,1.0
11,12,32,296.0,3,21.0,0.0
8,16,63,337.0,3,33.0,2.0
8,21,47,312.0,4,7.0,1.0
19,18,56,304.0,3,21.0,2.0
9,15,34,296.0,3,2.0,2.0
4,7,50,300.0,3,17.0,2.0
14,18,26,301.0,2,12.0,2.0
17,19,38,280.0,4,19.0,1.0
8,6,52,303.0,3,17.0,2.0
16,21,5,310.0,2,1.0,2.0
18,4,35,306.0,2,16.0,2.0
1,2,30,307.0,2,17.0,0.0
3,19,50,289.0,4,25.0,1.0
6,17,12,306.0,2,10.0,2.0
19,3,29,322.0,2,17.0,2.0
3,13,41,325.0,2,22.0,2.0
0,18,8,294.0,1,7.0,1.0
18,2,12,304.0,1,14.0,0.0
1,20,18,300.0,2,6.0,2.0
4,19,33,291.0,4,6.0,1.0
11,6,55,308.0,3,20.0,1.0
15,3,7,324.0,1,6.0,2.0
2,20,51,292.0,3,3.0,0.0
17,8,31,300.0,3,16.0,2.0
12,16,58,330.0,3,24.0,1.0
14,18,30,298.0,2,16.0,2.0
7,2,7,304.0,1,6.0,0.0
12,6,12,306.0,1,11.0,0.0
15,8,67,288.0,4,26.0,2.0
18,8,57,304.0,4,11.0,2.0
6,6,14,323.0,1,16.0,0.0
20,8,16,297.0,2,13.0,2.0
17,14,8,279.0,1,7.0,1.0
3,9,8,294.0,1,7.0,1.0
5,21,31,294.0,2,19.0,1.0
21,15,12,291.0,1,11.0,1.0
5,1,5,289.0,3,3.0,2.0
17,2,17,306.0,2,4.0,2.0
17,12,34,289.0,3,24.0,0.0
17,0,30,303.0,2,11.0,1.0
14,11,43,313.0,3,18.0,0.0
21,19,38,290.0,4,15.0,0.0
19,7,50,326.0,2,38.0,2.0
21,12,7,269.0,1,6.0,0.0
19,12,15,292.0,3,4.0,0.0
12,4,34,320.0,2,11.0,2.0
19,20,45,283.0,3,5.0,1.0
11,7,60,312.0,3,57.0,2.0
2,10,34,287.0,3,7.0,1.0
11,0,7,311.0,1,6.0,1.0
13,17,15,278.0,1,14.0,2.0
10,9,2,303.0,1,1.0,0.0
21,14,56,283.0,2,35.0,2.0
17,5,4,271.0,1,3.0,1.0
9,3,7,324.0,1,6.0,1.0
1,13,42,324.0,2,30.0,2.0
19,0,34,303.0,2,15.0,2.0
0,19,15,285.0,3,15.0,0.0
3,4,25,315.0,2,20.0,2.0
5,6,37,305.0,2,9.0,2.0
20,1,25,298.0,3,24.0,2.0
15,17,19,309.0,1,18.0,1.0
3,6,22,305.0,2,20.0,2.0
1,14,18,284.0,1,17.0,1.0
18,6,49,306.0,3,7.0,2.0
15,13,31,315.0,2,9.0,2.0
17,16,23,316.0,1,22.0,1.0
21,7,42,306.0,3,5.0,2.0
5,3,30,318.0,2,18.0,2.0
16,21,16,299.0,2,12.0,2.0
21,21,27,308.0,3,1.0,1.0
6,0,13,302.0,1,12.0,1.0
17,18,22,317.0,2,6.0,2.0
5,3,21,319.0,2,9.0,2.0
21,12,42,305.0,2,26.0,0.0
9,8,63,306.0,4,29.0,2.0
12,13,50,320.0,2,37.0,2.0
15,6,33,309.0,2,19.0,1.0
12,7,35,312.0,2,23.0,2.0
11,20,20,287.0,2,2.0,2.0
17,4,23,318.0,1,22.0,2.0
12,15,8,287.0,2,6.0,1.0
21,3,28,322.0,2,19.0,2.0
19,9,13,306.0,1,15.0,0.0
6,21,6,309.0,1,10.0,1.0
1,9,32,239.0,2,2.0,0.0
3,21,30,328.0,3,2.0,1.0
4,9,4,314.0,1,3.0,1.0
6,18,44,325.0,3,8.0,2.0
9,12,43,305.0,4,7.0,1.0
12,20,54,306.0,3,30.0,1.0
8,6,11,302.0,1,13.0,0.0
16,21,23,301.0,3,1.0,2.0
10,9,30,305.0,2,2.0,1.0
17,8,29,305.0,3,14.0,2.0
21,4,46,295.0,2,40.0,2.0
21,3,4,319.0,1,3.0,1.0
6,17,9,291.0,2,7.0,2.0
7,16,9,326.0,1,8.0,1.0
2,10,69,288.0,3,42.0,1.0
21,3,20,325.0,2,11.0,2.0
3,8,21,295.0,3,6.0,2.0
13,6,26,300.0,2,16.0,2.0
18,10,64,293.0,3,22.0,2.0
9,1,50,291.0,3,43.0,2.0
11,5,35,277.0,1,34.0,1.0
6,10,48,292.0,3,4.0,2.0
7,21,37,304.0,3,11.0,2.0
0,8,2,195.0,1,1.0,1.0
4,18,4,320.0,1,3.0,1.0
11,15,12,294.0,2,2.0,1.0
7,10,61,293.0,3,21.0,2.0
6,18,23,322.0,2,11.0,2.0
1,18,51,309.0,3,9.0,2.0
9,14,16,282.0,1,15.0,1.0
14,5,14,279.0,2,13.0,2.0
6,13,31,326.0,2,12.0,2.0
17,8,60,291.0,4,17.0,1.0
6,2,46,302.0,3,11.0,2.0
12,6,13,305.0,1,12.0,0.0
8,8,53,295.0,4,16.0,2.0
13,9,31,294.0,2,6.0,2.0
14,14,5,298.0,1,4.0,1.0
0,19,38,284.0,4,10.0,1.0
14,20,2,278.0,1,1.0,2.0
4,7,33,327.0,3,0.0,2.0
9,18,53,309.0,3,30.0,2.0
3,19,33,287.0,4,8.0,1.0
7,12,35,302.0,3,23.0,0.0
15,17,15,300.0,1,14.0,1.0
5,7,21,308.0,1,20.0,2.0
17,12,49,289.0,4,6.0,0.0
0,5,28,269.0,1,27.0,1.0
20,0,31,299.0,3,13.0,1.0
19,16,63,323.0,3,33.0,1.0
1,14,45,288.0,3,1.0,1.0
3,3,23,325.0,2,13.0,2.0
21,10,8,288.0,1,9.0,1.0
8,8,38,290.0,4,1.0,2.0
18,1,24,318.0,3,17.0,2.0
19,17,19,310.0,2,3.0,2.0
19,3,3,319.0,1,2.0,1.0
17,9,23,297.0,1,22.0,1.0
9,2,56,302.0,4,15.0,0.0
4,17,10,272.0,1,9.0,1.0
7,5,4,279.0,1,3.0,2.0
18,9,43,323.0,2,16.0,2.0
21,10,68,294.0,3,28.0,1.0
7,10,27,292.0,2,9.0,2.0
11,7,34,329.0,3,31.0,2.0
1,16,37,339.0,3,2.0,1.0
0,14,49,281.0,2,8.0,1.0
8,4,22,333.0,1,22.0,2.0
1,4,31,321.0,2,28.0,2.0
19,15,18,295.0,1,17.0,1.0
5,0,29,313.0,2,10.0,2.0
20,16,7,348.0,1,6.0,1.0
7,13,3,315.0,1,2.0,1.0
21,3,35,320.0,2,26.0,2.0
9,6,59,312.0,4,16.0,1.0
3,4,54,308.0,2,49.0,2.0
10,7,32,332.0,2,21.0,2.0
7,4,38,309.0,2,20.0,2.0
13,3,26,318.0,2,14.0,2.0
12,7,45,312.0,2,33.0,2.0
18,2,36,304.0,3,4.0,2.0
12,12,54,306.0,2,9.0,1.0
4,5,2,278.0,1,1.0,2.0
21,14,40,298.0,2,19.0,2.0
20,20,35,283.0,3,6.0,2.0
12,2,17,306.0,2,5.0,0.0
9,10,44,291.0,3,7.0,2.0
19,15,46,298.0,2,21.0,2.0
3,13,34,320.0,2,15.0,2.0
8,6,27,299.0,2,12.0,0.0
20,8,35,292.0,3,13.0,1.0
3,16,26,352.0,2,14.0,2.0
10,7,34,332.0,2,23.0,2.0
11,1,25,293.0,2,17.0,2.0
13,21,49,292.0,3,13.0,2.0
4,19,48,299.0,5,1.0,0.0
12,6,26,307.0,2,9.0,2.0
7,14,52,288.0,2,31.0,2.0
20,2,44,289.0,3,14.0,2.0
9,2,42,300.0,4,1.0,0.0
14,2,31,299.0,3,4.0,2.0
1,0,30,324.0,2,11.0,1.0
19,14,11,278.0,1,10.0,1.0
12,16,65,329.0,3,31.0,1.0
19,14,30,276.0,2,9.0,2.0
16,21,54,295.0,4,14.0,1.0
0,11,10,302.0,1,9.0,0.0
15,8,62,288.0,4,21.0,2.0
12,3,50,325.0,2,42.0,2.0
20,16,24,332.0,1,23.0,1.0
17,12,25,305.0,3,15.0,0.0
9,4,8,315.0,1,7.0,1.0
5,4,16,308.0,1,15.0,1.0
20,19,20,315.0,4,1.0,1.0
3,5,24,279.0,1,23.0,1.0
17,19,61,281.0,5,17.0,0.0
8,10,37,286.0,3,6.0,2.0
15,21,38,323.0,3,12.0,2.0
13,21,6,302.0,1,5.0,1.0
10,0,10,300.0,1,9.0,1.0
7,20,7,301.0,1,6.0,1.0
6,11,8,303.0,1,7.0,1.0
7,9,48,325.0,3,15.0,1.0
0,3,46,323.0,2,35.0,2.0
0,20,44,290.0,3,8.0,2.0
18,20,8,323.0,1,7.0,1.0
0,1,17,294.0,2,9.0,2.0
9,21,45,297.0,4,5.0,2.0
13,21,43,294.0,3,7.0,2.0
5,10,15,304.0,1,17.0,2.0
14,7,41,309.0,3,10.0,2.0
1,8,23,297.0,3,8.0,2.0
1,17,49,325.0,2,33.0,2.0
5,20,51,300.0,3,13.0,2.0
1,16,3,334.0,1,2.0,1.0
10,0,17,169.0,1,16.0,1.0
14,3,18,325.0,1,17.0,2.0
14,4,12,318.0,1,11.0,2.0
5,19,20,295.0,3,20.0,0.0
18,13,48,325.0,2,28.0,2.0
20,8,68,291.0,4,27.0,2.0
8,7,29,300.0,3,2.0,2.0
6,13,14,323.0,1,13.0,1.0
0,14,48,283.0,2,7.0,1.0
3,15,8,296.0,1,7.0,1.0
1,12,14,300.0,1,13.0,0.0
15,19,56,297.0,6,4.0,0.0
6,6,10,308.0,1,12.0,0.0
3,10,56,291.0,3,14.0,1.0
3,18,58,305.0,3,24.0,2.0
21,4,14,310.0,2,8.0,2.0
13,16,33,232.0,2,11.0,2.0
12,1,5,296.0,1,4.0,1.0
19,1,15,290.0,3,8.0,2.0
1,21,31,310.0,3,4.0,2.0
3,15,44,299.0,3,7.0,2.0
6,9,52,304.0,2,21.0,0.0
2,17,22,301.0,2,4.0,2.0
12,21,51,306.0,4,6.0,2.0
11,17,10,269.0,1,9.0,0.0
7,0,13,303.0,1,12.0,0.0
8,9,14,297.0,1,13.0,1.0
18,3,42,318.0,2,30.0,2.0
8,0,10,298.0,1,9.0,1.0
13,10,16,290.0,2,10.0,2.0
15,7,19,321.0,2,7.0,2.0
8,4,47,348.0,2,5.0,1.0
14,12,36,299.0,2,19.0,1.0
3,21,33,306.0,3,5.0,1.0
18,19,50,302.0,4,23.0,1.0
19,14,57,286.0,3,12.0,1.0
11,16,17,327.0,2,7.0,2.0
9,0,37,309.0,2,28.0,2.0
21,8,21,292.0,3,6.0,2.0
7,20,46,297.0,2,22.0,2.0
3,4,35,296.0,2,30.0,2.0
3,7,33,306.0,2,21.0,2.0
7,21,40,302.0,3,14.0,2.0
8,18,16,299.0,1,16.0,2.0
15,2,24,298.0,3,8.0,2.0
11,2,23,307.0,2,12.0,2.0
3,13,25,313.0,2,6.0,2.0
6,13,29,325.0,2,10.0,2.0
9,7,60,306.0,3,7.0,1.0
3,16,28,331.0,2,16.0,2.0
21,6,43,303.0,3,3.0,1.0
12,6,7,312.0,1,6.0,0.0
7,10,14,290.0,1,16.0,1.0
7,7,39,309.0,1,38.0,1.0
5,0,38,315.0,2,19.0,2.0
16,12,21,199.0,4,3.0,1.0
7,10,46,289.0,3,6.0,2.0
2,11,20,307.0,2,14.0,1.0
18,4,38,309.0,2,19.0,2.0
2,10,21,284.0,2,5.0,2.0
17,5,13,278.0,1,12.0,1.0
14,16,39,354.0,3,4.0,1.0
5,1,42,317.0,4,35.0,2.0
13,10,46,293.0,3,12.0,2.0
13,14,31,280.0,3,10.0,1.0
12,1,6,295.0,1,5.0,1.0
7,14,26,283.0,2,5.0,2.0
13,18,13,300.0,1,12.0,1.0
19,12,56,296.0,4,39.0,2.0
3,10,11,286.0,1,10.0,1.0
6,20,24,301.0,2,4.0,1.0
8,3,39,322.0,2,30.0,2.0
21,1,43,284.0,2,35.0,2.0
4,1,23,290.0,2,15.0,2.0
18,1,13,296.0,3,6.0,2.0
9,8,12,314.0,3,9.0,2.0
13,4,42,314.0,2,10.0,1.0
15,15,40,302.0,3,11.0,2.0
13,14,59,284.0,3,38.0,1.0
14,5,28,283.0,2,27.0,2.0
13,16,23,325.0,2,1.0,2.0
0,8,49,299.0,3,24.0,2.0
21,19,56,291.0,5,8.0,0.0
12,21,5,321.0,1,4.0,1.0
1,16,66,354.0,3,31.0,1.0
17,5,20,273.0,1,19.0,1.0
6,8,24,293.0,3,8.0,1.0
1,8,28,297.0,3,13.0,2.0
4,11,6,314.0,1,5.0,0.0
6,20,2,297.0,1,1.0,1.0
7,5,30,282.0,1,29.0,2.0
4,3,21,326.0,2,15.0,2.0
12,8,14,296.0,2,11.0,1.0
5,12,26,288.0,3,13.0,0.0
15,3,34,317.0,1,33.0,2.0
1,0,27,306.0,2,8.0,1.0
1,3,2,328.0,1,1.0,1.0
3,19,45,293.0,4,20.0,1.0
13,7,68,332.0,3,36.0,2.0
21,3,17,322.0,2,8.0,2.0
8,2,15,295.0,1,17.0,0.0
19,20,9,280.0,1,8.0,1.0
14,4,53,335.0,2,19.0,1.0
17,4,17,302.0,1,16.0,2.0
21,20,7,298.0,1,6.0,1.0
8,3,18,325.0,2,9.0,2.0
17,15,53,298.0,3,18.0,2.0
13,15,7,293.0,2,5.0,0.0
17,19,11,281.0,3,11.0,0.0
10,4,47,312.0,2,31.0,2.0
18,12,2,200.0,1,1.0,0.0
0,12,36,300.0,3,24.0,0.0
10,8,5,299.0,2,4.0,1.0
6,0,32,300.0,2,14.0,2.0
10,0,35,310.0,2,17.0,2.0
13,2,7,323.0,1,6.0,0.0
9,5,22,279.0,1,21.0,2.0
3,9,52,298.0,2,18.0,2.0
1,4,37,317.0,2,34.0,2.0
5,14,45,238.0,2,5.0,1.0
1,5,36,282.0,3,13.0,0.0
4,19,13,304.0,3,13.0,0.0
9,7,62,305.0,3,9.0,1.0
13,14,34,292.0,3,13.0,1.0
18,9,41,323.0,2,14.0,2.0
0,9,48,289.0,2,17.0,0.0
5,12,55,291.0,4,10.0,0.0
9,8,68,309.0,4,34.0,2.0
21,13,25,319.0,2,6.0,2.0
12,16,44,332.0,3,10.0,1.0
6,12,12,290.0,3,1.0,0.0
18,14,6,277.0,1,5.0,1.0
1,2,3,300.0,1,2.0,0.0
6,8,32,293.0,3,16.0,1.0
1,13,34,329.0,2,22.0,2.0
11,0,8,312.0,1,7.0,1.0
15,19,67,299.0,6,15.0,0.0
17,18,54,305.0,3,18.0,2.0
15,7,36,295.0,2,24.0,2.0
3,6,57,304.0,4,6.0,0.0
5,10,57,291.0,3,17.0,1.0
